status,totalResults,articles
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': None, 'title': 'U.S. government moving bitcoin tied to Bitfinex hack', 'description': None, 'url': 'https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_774ffdb1-1848-43fa-96ac-e3c0d9e9ae85', 'urlToImage': None, 'publishedAt': '2026-04-17T17:23:34Z', 'content': ""If you click 'Accept all', we and our partners, including 251 who are part of the IAB Transparency &amp; Consent Framework, will also store and / or access information on a device (in other words, us… [+1046 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': None, 'title': 'Strategy Buys $2.54 Billion of Bitcoin, Most Since Late 2024', 'description': None, 'url': 'https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_923d1d4b-a55e-462b-9a33-a52ea6e14992', 'urlToImage': None, 'publishedAt': '2026-04-20T14:10:34Z', 'content': ""If you click 'Accept all', we and our partners, including 250 who are part of the IAB Transparency &amp; Consent Framework, will also store and / or access information on a device (in other words, us… [+1046 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Kotaku'}, 'author': 'Zack Kotzer', 'title': 'Bitcoin Thriller Billing Itself As First Studio-Quality AI-Generated Movie', 'description': 'Gal Gadot, Casey Affleck, and Pete Davidson star in movie about previous snake oil phenomenon', 'url': 'https://kotaku.com/bitcoin-thriller-billing-itself-as-first-studio-quality-ai-generated-movie-pete-davidson-gal-gadot-2000688877', 'urlToImage': 'https://kotaku.com/app/uploads/2026/04/cryptoland.jpg', 'publishedAt': '2026-04-19T19:56:51Z', 'content': 'Its clear that Hollywood studios want to use AI in movie making. How to do so remains elusive, as the techs shortcomings become immediately obvious in practice and prohibitively expensive even for de… [+2223 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': 'Aniket Verma', 'title': ""Tim Draper Accurately Predicted Bitcoin At $10,000 — Now He Has 'Reason To Believe' It Will Go To $250,000 In 18 Months"", 'description': 'Venture capitalist Tim Draper predicted on Tuesday that Bitcoin will reach $250,000 in 18 months, and potentially higher, owing to inflationary pressures on ...', 'url': 'https://finance.yahoo.com/markets/crypto/articles/tim-draper-accurately-predicted-bitcoin-193102134.html', 'urlToImage': 'https://s.yimg.com/os/en/benzinga_79/4c341ad9e40cae69b25f20655544685c', 'publishedAt': '2026-04-16T19:31:02Z', 'content': 'Benzinga and Yahoo Finance LLC may earn commission or revenue on some items through the links below.\r\nVenture capitalist\xa0Tim Draper\xa0predicted on Tuesday that Bitcoin will reach $250,000 in 18 months,… [+9281 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Github.com'}, 'author': 'Pathos0925', 'title': 'SatoshiGuesser – Roll for Bitcoin', 'description': 'Roll for lost bitcoin. Contribute to Pathos0925/SatoshiGuesser development by creating an account on GitHub.', 'url': 'https://github.com/Pathos0925/SatoshiGuesser', 'urlToImage': 'https://opengraph.githubassets.com/5c4e5771cb062f8bd7f84af4494d3010db967a48e407fa290ed1e7468336d33d/Pathos0925/SatoshiGuesser', 'publishedAt': '2026-04-30T16:29:58Z', 'content': 'A slot-machine web game that ""guesses"" Satoshi Nakamoto\'s Bitcoin private\r\nkeys. The odds are astronomically remote (~1 in 5.27 × 10² per spin), but\r\nthe cryptography is real: every pull rolls a rand… [+8256 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'Michael Saylor’s Bitcoin Treasury Company Posts $12.5 Billion Loss, Boasts That People Are Still Giving It Money', 'description': 'The company, Strategy, is effectively a levered play on bitcoin.', 'url': 'https://gizmodo.com/michael-saylors-bitcoin-treasury-company-posts-12-5-billion-loss-boasts-that-people-are-still-giving-it-money-2000755338', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/05/michael-saylor-1200x675.jpg', 'publishedAt': '2026-05-06T23:16:29Z', 'content': 'Strategy, which is the $64 billion bitcoin treasury company led by Michael Saylor, has one overriding objective: acquire as much bitcoin as possible as quickly as possible. However, the firm posted 1… [+4380 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': None, 'title': 'Bitcoin drives back toward $80K—but one billionaire may be fueling much of the rally', 'description': None, 'url': 'https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_917594bb-7ddb-4606-9f3a-b9ca3e4836b9', 'urlToImage': None, 'publishedAt': '2026-04-27T18:32:13Z', 'content': ""If you click 'Accept all', we and our partners, including 250 who are part of the IAB Transparency &amp; Consent Framework, will also store and / or access information on a device (in other words, us… [+1046 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': None, 'title': 'Iran Turns Strait of Hormuz Into Bitcoin Toll Booth: Will Crypto Hit $100,000 Again?', 'description': None, 'url': 'https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_0a68f77a-5d85-4edc-ad08-d521bf87f96a', 'urlToImage': None, 'publishedAt': '2026-04-10T13:50:25Z', 'content': ""If you click 'Accept all', we and our partners, including 251 who are part of the IAB Transparency &amp; Consent Framework, will also store and / or access information on a device (in other words, us… [+1046 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': None, 'title': 'Bitcoin Price Will Hit $21M, Claims Michael Saylor, Following Strategy’s Latest $1B Purchase', 'description': None, 'url': 'https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_0990a86b-7743-4944-a51c-aebe823f296b', 'urlToImage': None, 'publishedAt': '2026-04-14T14:52:18Z', 'content': ""If you click 'Accept all', we and our partners, including 251 who are part of the IAB Transparency &amp; Consent Framework, will also store and / or access information on a device (in other words, us… [+1046 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Xataka.com'}, 'author': 'Javier Pastor', 'title': 'El NYT afirma haber encontrado a Satoshi Nakamoto y las pruebas son tan concluyentes como siempre. Es decir, poco o nada', 'description': 'El 31 de octubre de 2008, alguien que se hacía llamar Satoshi Nakamoto publicó un documento de nueve páginas que proponía un sistema descentralizado de dienro electrónico. Aquel fue el nacimiento de bitcoin y de un fenómeno que ha hecho que se tambaleen os ci…', 'url': 'https://www.xataka.com/criptomonedas/nyt-afirma-haber-encontrado-a-satoshi-nakamoto-pruebas-concluyentes-como-siempre-decir-poco-nada', 'urlToImage': 'https://i.blogs.es/edad60/bitcoin-adm-back/840_560.jpeg', 'publishedAt': '2026-04-10T11:30:13Z', 'content': 'El 31 de octubre de 2008, alguien que se hacía llamar Satoshi Nakamoto publicó un documento de nueve páginas que proponía un sistema descentralizado de dienro electrónico. Aquel fue el nacimiento de … [+3983 chars]'}"
ok,7218,"{'source': {'id': 'the-verge', 'name': 'The Verge'}, 'author': 'Tina Nguyen', 'title': 'Trump’s posting even more AI-generated Trump-Jesus fanart', 'description': ""Hello and welcome to Regulator, a newsletter for Verge subscribers about Big Tech power plays in Washington and beyond. (And when I say beyond, I mean the great beyond, like Heaven, maybe.) If you've found your way to this newsletter from the wild, annual sub…"", 'url': 'https://www.theverge.com/column/912627/trump-jesus-ai-whcd-penguin-meme', 'urlToImage': 'https://platform.theverge.com/wp-content/uploads/sites/2/2026/04/trump-jesus-altered.png?quality=90&strip=all&crop=0,31.744282171397,100,36.511435657206', 'publishedAt': '2026-04-15T19:53:53Z', 'content': '<ul><li></li><li></li><li></li></ul>\r\nPlus: what Werner Herzog thinks of the Trump penguin meme.\r\nPlus: what Werner Herzog thinks of the Trump penguin meme.\r\nby\r\nTina NguyenClose\r\nSenior Reporter, Wa… [+11519 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Microsiervos.com'}, 'author': 'alvy@microsiervos.com (Alvy)', 'title': '¿Quieres petróleo? Paga peaje (en bitcoin)', 'description': 'Durante la «tregua» de dos semanas anunciada en la guerra de Irán, el país persa ha planteado cobrar un peaje en criptomonedas a los petroleros que crucen el estrecho de Ormuz, a dólar el barril. En una rueda de prensa explicaron cómo funcionaría el asunto: l…', 'url': 'https://www.microsiervos.com/archivo/economia/quieres-petroleo-paga-peaje-en-bitcoin.html', 'urlToImage': 'https://img.microsiervos.com/images2026/tanker-hormuz.webp', 'publishedAt': '2026-04-10T08:52:49Z', 'content': 'Por @Alvy 10 de Abril de 2026\r\nDurante la «tregua» de dos semanas anunciada en la guerra de Irán, el país persa ha planteado cobrar un peaje en criptomonedas a los petroleros que crucen el estrecho d… [+1190 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Alcazarsec.com'}, 'author': 'Alcazar Security', 'title': ""How Monero's proof of work works"", 'description': 'Monero does not use a simple fixed hash like Bitcoin. Its proof of work, RandomX, turns mining into running random CPU-friendly programs over a large memory dataset, which is why it behaves so differently from ASIC-first systems.', 'url': 'https://blog.alcazarsec.com/tech/posts/how-moneros-proof-of-work-works', 'urlToImage': 'https://alcazarsec.com/og/alcazar-nisdwy-dms.png', 'publishedAt': '2026-05-04T14:10:50Z', 'content': 'Moneros proof of work is called RandomX.\r\nMonero does not ask miners to run the same tiny hash function over and over. It asks them to run a small random program on a virtual machine, hit memory hard… [+12588 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'Circle CEO Addresses Lack of Stablecoin Freezes During Crypto Thefts', 'description': 'Circle will apparently not freeze its stablecoin without a court order or direction from law enforcement.', 'url': 'https://gizmodo.com/circle-ceo-addresses-lack-of-stablecoin-freezes-during-crypto-thefts-2000745968', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/04/Jeremy-Allaire-1200x675.jpg', 'publishedAt': '2026-04-14T09:00:22Z', 'content': 'Circle CEO Jeremy Allaire indirectly addressed criticism over the stablecoin issuers handling of crypto thefts during a press conference in Seoul, according to a report in CoinDesk. He stated that Ci… [+5460 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'April Was the Worst Ever Month on Record for Crypto Hacks', 'description': 'Drift and Kelp DAO were the two most notable crypto hacks in April, combining for $579 million in losses.', 'url': 'https://gizmodo.com/april-was-the-worst-ever-month-on-record-for-crypto-hacks-2000753890', 'urlToImage': 'https://gizmodo.com/app/uploads/2025/10/gizmodo-social-1200x675-1.jpg', 'publishedAt': '2026-05-03T15:29:12Z', 'content': 'April was the worst month on record for crypto projects getting hacked, with 29 incidents tracked by crypto data provider DefiLlama. In terms of dollar value, $651 million in losses were recorded, wh… [+4944 chars]'}"
ok,7218,"{'source': {'id': 'business-insider', 'name': 'Business Insider'}, 'author': 'wedwards@businessinsider.com (William Edwards)', 'title': ""Billionaire hedge fund investor Paul Tudor Jones says this is where he's eyeing his next big bet in markets"", 'description': ""Paul Tudor Jones says his investing career has been like a boxing match, and he's looking to land a blow in this part of the market next."", 'url': 'https://www.businessinsider.com/paul-tudor-jones-investing-opportunities-japan-yen-sanae-takaichi-2026-4', 'urlToImage': 'https://i.insider.com/69f235125b15148769b846b6?width=1200&format=jpeg', 'publishedAt': '2026-04-30T09:40:01Z', 'content': ""Paul Tudor Jones says his investing career has been like a boxing match.\r\nEvery day, he enters the ring against a tenacious opponent, the market. Most of the time, he's studying his opposition, bidin… [+1848 chars]""}"
ok,7218,"{'source': {'id': 'die-zeit', 'name': 'Die Zeit'}, 'author': 'DIE ZEIT: Wirtschaft - Jens Tönnesmann', 'title': 'Kryptowährungen: Besteuert Bitcoin!', 'description': 'Bisher zahlt auf Krypto-Gewinne keine Steuern, wer die Coins länger als ein Jahr hält. Das ist ungerecht. Gut, dass die Politik das langsam einsieht.', 'url': 'https://www.zeit.de/wirtschaft/2026-04/kryptowaehrungen-besteuerung-gewinne-eu-finanzpolitik', 'urlToImage': 'https://img.zeit.de/wirtschaft/2026-04/kryptowaehrungen-besteuerung-gewinne-eu-finanzpolitik-bild/wide__1300x731', 'publishedAt': '2026-05-02T03:34:56Z', 'content': 'Was haben Bitcoin, Luxus-Handtaschen und Koi-Karpfen gemeinsam, außer dass man auch ganz prima ohne sie leben kann? Nun: Kauft und verkauft man sie als Privatmensch, werden die anfallenden Gewinne au… [+464 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Yahoo Entertainment'}, 'author': None, 'title': 'Satoshi Nakamoto is one of the richest people in the world, but a proposed update could lock his Bitcoin away forever', 'description': None, 'url': 'https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_f60944bf-67fa-45af-932c-ec07733b4931', 'urlToImage': None, 'publishedAt': '2026-04-16T09:42:06Z', 'content': ""If you click 'Accept all', we and our partners, including 251 who are part of the IAB Transparency &amp; Consent Framework, will also store and / or access information on a device (in other words, us… [+1046 chars]""}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Kyle Torpey', 'title': 'Tether and Arbitrum Freeze Assets as Crypto Faces Crisis of Purpose', 'description': 'On Friday, the U.S. government said $344 million in Tether had been linked to wallets tied to Iran.', 'url': 'https://gizmodo.com/tether-and-arbitrum-freeze-assets-as-crypto-faces-crisis-of-purpose-2000750571', 'urlToImage': 'https://gizmodo.com/app/uploads/2026/01/Tether-stablecoins-1200x675.jpg', 'publishedAt': '2026-04-24T20:05:14Z', 'content': 'More critics within crypto are highlighting the absence of genuine decentralization in the space after the Arbitrum blockchain and stablecoin issuer Tether both froze significant amounts of assets th… [+5988 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.com'}, 'author': 'Rhett Jones', 'title': 'North Korea Provides Rare Response to Longstanding Crypto Crime Accusations', 'description': 'The government did not admit to doing all the crimes.', 'url': 'https://gizmodo.com/north-korea-provides-rare-response-to-longstanding-crypto-crime-accusations-2000754559', 'urlToImage': 'https://gizmodo.com/app/uploads/2022/04/b31a2a9cf609386e3794b72daf5095ed-e1777987998228-1200x675.jpg', 'publishedAt': '2026-05-05T14:20:51Z', 'content': 'A spokesperson for North Korea’s foreign ministry has responded to the deluge of accusations related to crypto thefts and crimes thrown at Kim Jong Un’s regime, according to North Korea’s state news … [+4831 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Theregister.com'}, 'author': 'Simon Sharwood', 'title': 'Neocloud IREN buys OpenStack champion Mirantis', 'description': 'Former bitcoin miner plans to build an easier cloudy AI on ramp while remaining a friend to FOSS', 'url': 'https://www.theregister.com/off-prem/2026/05/07/neocloud-iren-buys-openstack-champion-mirantis/5231644', 'urlToImage': 'https://image.theregister.com/5225246.jpg?imageId=5225246&x=0&y=0&cropw=100&croph=100&panox=0&panoy=0&panow=100&panoh=100&width=1200&height=683', 'publishedAt': '2026-05-07T05:34:24Z', 'content': 'Neocloud IREN has decided to buy Mirantis, and the two plan to build an open AI stack.\r\nMirantis made its name developing open source cloud infrastructure, such as its OpenStack distribution, hyperco… [+3468 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Kotaku'}, 'author': 'Ethan Gach', 'title': 'The Big Short’s Michael Burry Just Ditched All Of His GameStop Stock After Years Of Hyping The Company: ‘When Hundreds Of Billions Are On The Table, Bet On Craven Greed’', 'description': ""Ryan Cohen's absurd bid for a leveraged buyout of eBay is spooking investors"", 'url': 'https://kotaku.com/the-big-shorts-michael-burry-just-ditched-all-of-his-gamestop-stock-after-years-of-hyping-the-company-when-hundreds-of-billions-are-on-the-table-bet-on-craven-greed-2000693267', 'urlToImage': 'https://kotaku.com/app/uploads/2021/09/97ae414eb2f00a5c1b3c54426badb8f7-1200x675.jpg', 'publishedAt': '2026-05-05T17:13:20Z', 'content': 'GameStop’s meme stock status has allowed it nine lives to try to reinvent itself as something other than a brick-and-mortar retailer for physical games. Its latest quixotic bet is a $56 billion lever… [+2412 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Gizmodo.jp'}, 'author': 'ヨコヤマコム', 'title': '俳優は本物、背景はAI。ハリウッド初の生成AI大作映画がきますよ', 'description': 'Photo:Tinseltown/Shutterstock.com現在、世界初となる大作の生成AIハリウッド映画が制作中だそうです。エンターテインメント系メディアのTheWrapが報じています。TheWrapによれば、この作品は「生成AI映像を全面的に使用した初の“スタジオ品質”の長編映画になる」とのこと。背景・美術がAI。俳優は出演する今回の映画の監督を務めるのは、『ボーン・アイデンティティー』', 'url': 'https://www.gizmodo.jp/2026/04/hollywoods-first-ai-generated-movie-about-bitcoin.html', 'urlToImage': 'https://media.loom-app.com/gizmodo/dist/images/2026/04/25/shutterstock_647905825.jpg?w=1280&h=630&f=jpg', 'publishedAt': '2026-04-26T12:00:00Z', 'content': 'AIThe Wrap\r\nThe WrapAI\r\nAI\r\nACME AI&amp;FX\r\n110AIAI\r\nACME AI&amp;FXAI\r\nBitcoin: Killing SatoshiAI\r\n37000\r\nAI34767000111AI300\r\n33\r\nThe Wrap\r\n200\r\nAI\r\n2003AI\r\nAI\r\nAI\r\n1071005455AI\r\nAI\r\nAIAI×1\r\nAIAIAI'}"
ok,7218,"{'source': {'id': None, 'name': 'Microsiervos.com'}, 'author': 'alvy@microsiervos.com (Alvy)', 'title': 'Avances en el descifrado con hardware público de claves de criptografía de curva elíptica… (Pero el apocalipsis cuántico tendrá que esperar)', 'description': 'Un investigador independiente, Giancarlo Lelli, ha ganado un premio de ~65.000 euros del Project Eleven al romper con hardware cuántico público una clave de curva elíptica de 15 bits. No está mal, y enhorabuena al premiado, pero no es el fin del mundo ni el Q…', 'url': 'https://www.microsiervos.com/archivo/seguridad/avances-descifrado-claves-criptografia-curva-eliptica-apocalipsis-cuantico.html', 'urlToImage': 'https://img.microsiervos.com/images2026/project-eleven.webp', 'publishedAt': '2026-04-25T15:09:33Z', 'content': 'Por @Alvy 25 de Abril de 2026\r\nUn investigador independiente, Giancarlo Lelli, ha ganado un premio de ~65.000 euros del Project Eleven al romper con hardware cuántico público una clave de curva elípt… [+2080 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Golem.de'}, 'author': 'Michael Linden', 'title': 'Bitcoin erbeutet: Kryptoscammer nutzen Chaos an der Straße von Hormus aus', 'description': 'Betrüger geben sich als iranische Behörden aus und fordern von Schiffen Bitcoin-Zahlungen für eine sichere Durchfahrt - mit fatalen Folgen. (Schifffahrt, Politik)', 'url': 'https://www.golem.de/sonstiges/zustimmung/auswahl.html?from=https%3A%2F%2Fwww.golem.de%2Fnews%2Fbitcoin-erbeutet-kryptoscammer-nutzen-chaos-an-der-strasse-von-hormus-aus-2604-207913.html&referer=https%3A%2F%2Ft.co%2F38cea2634b', 'urlToImage': None, 'publishedAt': '2026-04-23T12:15:02Z', 'content': 'Besuchen Sie Golem.de wie gewohnt mit Werbung und Tracking,\r\n indem Sie der Nutzung aller Cookies zustimmen.\r\n Details zum Tracking finden Sie im Privacy Center.\r\nSkript wurde nicht geladen. Informat… [+607 chars]'}"
ok,7218,"{'source': {'id': None, 'name': 'Schneier.com'}, 'author': 'Bruce Schneier', 'title': 'Is “Satoshi Nakamoto” Really Adam Back?', 'description': 'The New York Times has a long article where the author lays out an impressive array of circumstantial evidence that the inventor of Bitcoin is the cypherpunk Adam Back.\nI don’t know. The article is convincing, but it’s written to be convincing.\nI can’t rememb…', 'url': 'https://www.schneier.com/blog/archives/2026/04/is-satoshi-nakamoto-really-adam-back.html', 'urlToImage': None, 'publishedAt': '2026-04-20T11:07:28Z', 'content': 'The New York Times has a long article where the author lays out an impressive array of circumstantial evidence that the inventor of Bitcoin is the cypherpunk Adam Back.\r\nI don’t know. The article is … [+495 chars]'}"
